,avg_tmax,elevation,latitude,longitude,observations,station
8063,218.5928961748634,943.1,37.5983,-101.2908,366,USC00148287
8064,202.94808743169398,348.7,39.2142,-96.3703,366,USC00148563
8065,200.05833333333334,142.0,38.7744,-84.9672,360,USC00158446
8066,262.6530054644809,3.0,29.91,-90.0342,366,USC00168941
8067,280.4469696969697,88.4,31.6419,-89.5572,132,USC00221852
8068,192.5679758308157,214.0,38.9392,-92.8103,331,USC00230824
8069,195.14754098360655,682.4,40.2847,-100.1433,366,USC00251415
8070,174.93575418994413,470.9,41.1042,-97.3094,358,USC00258328
8071,157.37978142076503,1959.9,39.5169,-115.9622,366,USC00262708
8072,308.030303030303,184.4,35.169200000000004,-114.5806,363,USC00264480
8073,145.57103825136613,253.0,42.7339,-76.6592,366,USC00300331
8074,240.5303867403315,64.0,34.7508,-79.4664,362,USC00314860
8075,237.54794520547946,559.0,36.8314,-99.6411,365,USC00341240
8076,184.65573770491804,180.4,44.5078,-123.4575,366,USC00351877
8077,240.5054644808743,192.0,34.4719,-81.8839,366,USC00381814
8078,144.83561643835617,519.7,44.3825,-97.5497,365,USC00392302
8079,245.82874617737002,234.4,33.2064,-97.7761,327,USC00411063
8080,241.6639344262295,1056.4,33.8692,-102.2592,366,USC00415265
8081,184.30327868852459,548.6,37.2008,-80.5864,366,USC00446999
8082,252.5561797752809,841.2,34.7325,-118.3833,356,USR0000CPOP
8083,136.03030303030303,2484.1,37.6511,-108.5364,363,USR0000CSAL
8084,133.366391184573,129.2,44.3769,-68.2608,363,USR0000MMCF
8085,258.40220385674934,281.9,32.85,-98.55,363,USR0000TPOS
8086,128.41095890410958,2204.9,41.2708,-107.5819,365,USR0000WCOW
8087,106.36417910447761,3115.1,37.21,-105.12,335,USS0005M14S
8088,103.7568306010929,3048.0,37.43,-108.17,366,USS0008M02S
8089,125.15027322404372,2805.1,37.58,-112.9,366,USS0012M03S
8090,130.78415300546447,1396.0,42.22,-122.37,366,USS0022G26S
8091,131.57260273972602,2656.6,35.8583,-106.5214,365,USW00003062
8092,168.60382513661202,2134.5,35.1442,-111.6664,366,USW00003103
8093,218.17391304347825,214.9,36.3,-92.6,322,USW00003918
8094,136.30853994490357,227.4,43.7694,-87.8506,363,USW00004841
8095,287.92076502732243,4.3,26.1969,-80.1708,366,USW00012885
8096,216.29508196721312,73.8,34.8994,-120.4486,366,USW00023273
8097,60.12568306010929,109.7,64.55,-149.0717,366,USW00026435
8098,162.57967032967034,204.8,43.1561,-90.6775,364,USW00094994
8099,151.02209944751382,147.0,49.2667,-122.5667,362,CA001103332
8100,151.53846153846155,3.0,49.3,-123.1167,364,CA001108446
8101,103.39076923076924,687.0,52.1167,-110.1,325,CA003010730
8102,88.65243902439025,630.0,56.3167,-119.75,328,CA003074935
8103,124.1878453038674,756.0,49.05,-105.4833,362,CA0040318MN
8104,104.51129943502825,199.0,48.3667,-89.3333,354,CA006048268
8105,157.64705882352942,175.0,45.3833,-72.7167,221,CA007022800
8106,92.11475409836065,159.0,48.3333,-71.0,366,CA007060400
8107,-45.82163742690059,77.1,76.5167,-68.8333,342,GLW00017605
8108,170.02898550724638,2453.6,33.8492,-109.1469,345,USC00020159
8109,300.19161676646706,780.6,32.2542,-111.1961,334,USC00028795
8110,218.93112947658403,957.1,35.7269,-118.7006,363,USC00043463
8111,266.1900826446281,73.2,36.0067,-119.96,363,USC00044534
8112,246.7741046831956,146.3,38.4917,-122.1242,363,USC00045360
8113,207.525,36.6,37.9983,-122.5372,320,USC00047880
8114,176.54696132596686,2060.8,37.2911,-107.8564,181,USC00052441
8115,166.73150684931508,2036.4,37.8122,-109.0133,365,USC00055970
8116,172.3388429752066,302.1,39.8942,-85.3953,363,USC00126164
8117,135.07453416149067,402.3,43.4036,-94.7472,322,USC00132724
8118,270.0914634146341,25.9,32.3994,-91.1842,328,USC00168923
8119,157.2377049180328,158.5,42.1164,-71.9075,366,USC00190998
8120,152.38251366120218,227.4,42.9378,-85.6131,366,USC00202375
8121,135.3939393939394,268.2,45.3047,-93.5842,363,USC00212500
8122,242.2983606557377,313.3,36.5667,-92.8272,305,USC00236874
8123,137.25956284153006,1411.2,46.6786,-109.7536,366,USC00244538
8124,142.2377049180328,1280.2,47.19,-112.29,366,USC00247159
8125,176.2513661202186,349.0,41.3197,-96.3672,366,USC00258795
8126,222.0234375,1782.2,33.7158,-108.7769,128,USC00297386
8127,142.06268656716418,2505.5,35.9478,-106.7469,335,USC00299820
8128,216.59116022099448,265.2,36.2544,-80.865,362,USC00312740
8129,173.19398907103826,310.9,40.7833,-81.9167,366,USC00339312
8130,235.26519337016575,279.8,35.0708,-96.3561,362,USC00344236
8131,166.5846994535519,808.6,44.8772,-117.1094,366,USC00353604
8132,161.99726775956285,309.4,41.4003,-79.8306,366,USC00363028
8133,233.5,61.9,34.2106,-80.2303,258,USC00380736
8134,162.53005464480876,871.7,44.7158,-103.4275,366,USC00396054
8135,205.2719298245614,225.6,35.8317,-87.4219,342,USC00401585
8136,244.63114754098362,1500.2,30.3703,-103.7808,366,USC00410176
8137,213.4487534626039,1597.2,37.3858,-109.075,361,USC00424100
8138,147.2130681818182,801.6,39.4467,-79.5469,352,USC00468777
8139,151.60655737704917,1911.1,41.5778,-109.2394,366,USC00487847
8140,97.25,8.8,58.1422,-133.7386,364,USC00508584
8141,184.8543956043956,2091.2,34.3194,-117.0131,364,USR0000CBPI
8142,232.26923076923077,792.5,34.2069,-117.7606,364,USR0000CTAN
8143,144.27472527472528,1737.4,45.3333,-110.2167,364,USR0000MFOU
8144,107.02739726027397,1956.8,43.34,-119.8814,365,USR0000OWAG
8145,105.07397260273973,2792.0,40.39,-106.6,365,USS0006J03S
8146,129.19811320754718,2895.6,35.92,-106.39,318,USS0006P01S
8147,122.34296028880867,2816.4,33.01,-107.87,277,USS0007S03S
8148,95.09836065573771,2392.7,45.19,-109.35,366,USS0009D16S
8149,134.66301369863012,2209.8,40.87,-111.72,365,USS0011J37S
8150,110.60109289617486,2505.8,40.49,-112.61,366,USS0012J07S
8151,156.2426778242678,938.8,46.49,-115.8,239,USS0015C05S
8152,126.46448087431693,1380.7,45.36,-118.47,366,USS0018D20S
8153,149.1639344262295,36.3,43.1717,-70.9278,366,USW00054794
8154,135.1150684931507,766.0,49.9167,-110.9167,365,CA003035845
8155,108.29508196721312,1384.0,51.1833,-115.5667,183,CA003050520
8156,88.00904977375566,727.0,50.6,-107.8,221,CA004027775
8157,72.49860724233983,673.0,47.3167,-71.15,359,CA007042395
8158,307.87704918032784,533.7,32.3697,-112.86,366,USC00020080
8159,240.51906158357772,310.3,39.3619,-123.1286,341,USC00047109
8160,202.06589147286823,1055.8,34.9047,-83.4128,258,USC00096093
8161,209.54098360655738,484.9,34.6647,-83.7342,366,USC00097827
8162,128.17808219178082,1828.8,44.6831,-113.3622,365,USC00105177
8163,166.61682242990653,1359.4,42.875,-112.4444,321,USC00107210
8164,216.23497267759564,823.9,37.8133,-100.3456,366,USC00141522
8165,267.36164383561646,26.5,31.3206,-92.4611,365,USC00160098
8166,206.87123287671233,15.2,38.9133,-76.97,365,USC00186350
8167,115.74074074074075,207.3,42.0811,-83.6769,216,USC00205451
8168,68.63157894736842,275.5,46.8875,-96.7483,152,USC00215586
8169,252.48598130841123,2.4,30.2947,-89.3831,321,USC00229426
8170,182.35635359116023,707.1,40.4517,-99.3803,362,USC00253910
8171,141.5546218487395,252.1,43.2581,-72.0028,357,USC00270913
8172,174.92090395480227,1594.1,35.2836,-106.6194,177,USC00297477
8173,228.37978142076503,1.5,35.1311,-76.8161,366,USC00310576
8174,179.2207792207792,6.1,33.9947,-78.0078,77,USC00318113
8175,168.89,469.1,48.4583,-98.5169,100,USC00322525
8176,143.8739726027397,548.6,46.6706,-100.2294,365,USC00326015
8177,238.70893371757924,281.9,35.505,-96.9772,347,USC00345779
8178,161.63186813186815,3.7,45.205,-123.8925,364,USC00351682
8179,240.12568306010928,243.8,34.5283,-82.6606,366,USC00380165
8180,215.2258953168044,190.5,36.0608,-86.9064,363,USC00409431
8181,171.88524590163934,30.5,48.2006,-122.1281,366,USC00450257
8182,185.55393586005832,219.5,39.3389,-78.7728,343,USC00467730
8183,117.02739726027397,180.7,44.4628,-87.505,365,USC00474195
8184,150.25414364640883,249.0,43.0803,-88.8967,362,USC00474482
8185,48.19505494505494,182.0,64.8603,-147.8483,364,USC00502107
8186,87.3125,464.8,63.8375,-144.3503,240,USR0000AGEO
8187,253.0846994535519,496.8,35.3811,-120.1875,366,USR0000CLAP
8188,151.54945054945054,804.7,41.1383,-123.9056,364,USR0000CSHH
8189,142.2967032967033,1570.3,44.9044,-115.7375,364,USR0000ITEA
8190,147.58196721311475,1202.4,44.8142,-117.7289,366,USR0000OFLA
8191,80.96448087431693,2682.2,44.47,-114.49,366,USS0014E01S
8192,197.55890410958904,11.9,38.3,-76.4167,365,USW00013721
8193,167.80327868852459,394.7,40.8203,-82.5178,366,USW00014891
8194,39.830601092896174,4.0,64.5111,-165.44,366,USW00026617
8195,244.76986301369863,194.8,34.3478,-85.1611,365,USW00093801
8196,149.366391184573,570.0,49.5833,-117.2,363,CA001145442
8197,124.74025974025975,856.0,49.5167,-115.4667,231,CA001153034
8198,108.43981481481481,649.0,54.0167,-111.2667,216,CA003015676
8199,103.77142857142857,836.0,51.6667,-112.6833,350,CA003024668
8200,158.76404494382024,152.0,46.8167,-71.9167,178,CA007017000
8201,95.60109289617486,5.0,48.95,-57.95,366,CA008401300
8202,97.6027397260274,17.0,49.7667,-56.8833,365,CA008403690
8203,351.39170506912444,21.0,23.767,-98.2,217,MXM00076499
8204,247.10344827586206,393.8,38.9072,-121.0839,261,USC00040383
8205,179.9945205479452,2071.7,37.9567,-119.1194,365,USC00044881
8206,161.94155844155844,1132.9,39.6567,-102.1192,154,USC00050834
8207,238.9886685552408,149.4,31.8967,-85.0375,353,USC00093658
8208,225.24109589041095,1097.0,37.0058,-101.8867,365,USC00142432
8209,216.55068493150685,471.5,37.6453,-98.125,365,USC00144313
8210,45.166666666666664,163.7,38.6439,-82.8628,30,USC00154848
8211,194.31147540983608,378.0,37.1025,-82.8047,366,USC00158635
8212,122.53551912568307,189.0,45.4353,-67.7214,366,USC00178792
8213,136.1013698630137,227.1,45.4108,-84.2233,365,USC00206184
8214,143.24791086350976,637.0,48.1925,-106.6383,359,USC00243557
8215,146.6876712328767,1129.3,47.4614,-111.385,365,USC00243753
8216,203.62191780821917,912.9,40.0503,-101.5325,365,USC00250760
8217,230.74900398406373,829.4,40.6742,-100.4936,251,USC00252100
8218,165.56164383561645,1127.8,42.8947,-102.2036,365,USC00253355
8219,177.3169398907104,195.1,39.9353,-77.6394,366,USC00361354
8220,176.4863387978142,216.4,39.8814,-77.3506,366,USC00363226
8221,175.33536585365854,301.8,40.4586,-79.4503,328,USC00365212
8222,155.54918032786884,389.5,43.0431,-96.9033,366,USC00391579
8223,142.62568306010928,471.5,45.4478,-99.0383,366,USC00394206
8224,170.15269461077844,1831.8,40.5453,-111.5042,334,USC00427909
8225,162.71038251366122,56.4,46.72,-122.9528,366,USC00451276
8226,175.60055865921788,874.8,37.2556,-81.2264,358,USC00460925
8227,140.79781420765028,268.2,43.4406,-88.6325,366,USC00473756
8228,-41.34615384615385,19.5,70.3289,-149.6114,364,USC00505136
8229,249.11331444759207,718.1,35.5317,-118.6303,353,USR0000CDMC
8230,93.26502732240438,3399.7,38.2544,-106.5678,366,USR0000CLUJ
8231,159.12912087912088,2011.7,39.2603,-108.4072,364,USR0000CPNR
8232,246.70054945054946,152.4,40.5158,-122.2906,364,USR0000CREA
8233,184.38567493112947,897.0,41.8975,-100.3108,363,USR0000NBES
8234,163.89807162534436,1667.3,40.5931,-114.2028,363,USR0000NSPG
8235,124.48633879781421,1731.3,44.03,-120.4,366,USR0000OBAD
8236,297.07438016528926,65.5,28.3667,-98.1167,363,USR0000TGEO
8237,128.28961748633878,2560.3,38.79,-111.69,366,USS0011L02S
8238,76.10655737704919,2438.4,46.36,-112.26,366,USS0012C11S
8239,113.75409836065573,2514.3,39.46,-119.94,366,USS0019K08S
8240,108.21921921921921,1106.4,48.88,-121.26,333,USS0021A01S
8241,236.97814207650273,157.0,32.5722,-116.9794,366,USW00003178
8242,178.85792349726776,359.4,40.1764,-80.6472,366,USW00014894
8243,127.69672131147541,455.4,46.9258,-98.6692,366,USW00014919
8244,-36.4733893557423,581.9,68.485,-155.7505,357,USW00026564
8245,167.05205479452056,395.0,48.4608,-119.5167,365,USW00094197
8246,159.5977653631285,89.0,47.2675,-122.5761,358,USW00094274
8247,165.97267759562843,203.9,41.5886,-83.8014,366,USW00094830
8248,113.28099173553719,577.0,50.4333,-104.6667,363,CA004016699
8249,26.78787878787879,195.0,53.6333,-77.7,363,CA007093716
8250,-32.91014492753623,834.0,57.1333,-61.4833,345,CA008500926
8251,220.8372093023256,1664.2,31.9353,-109.2186,344,USC00026242
8252,119.7820895522388,2649.9,37.8769,-119.3436,335,USC00049063
8253,169.0909090909091,225.6,41.0211,-91.9553,363,USC00132789
8254,200.1135531135531,335.3,41.315,-94.0183,273,USC00139132
8255,213.23728813559322,438.9,38.7056,-97.8461,354,USC00147546
8256,141.93169398907105,347.5,44.2394,-95.3153,366,USC00214546
8257,244.08361204013377,60.4,33.83,-88.5214,299,USC00220021
8258,165.9611111111111,470.9,42.0289,-97.4855,360,USC00255997
8259,179.91803278688525,911.4,41.4581,-100.5986,366,USC00258133
8260,118.69125683060109,466.3,44.5003,-71.3331,366,USC00279966
8261,236.8957055214724,289.6,36.1558,-80.37,163,USC00316686
8262,170.2704918032787,152.4,45.6847,-121.5175,366,USC00354003
8263,134.89071038251367,487.7,44.0517,-96.5928,366,USC00392984
8264,215.74705882352941,409.7,36.2067,-83.3325,340,USC00406271
8265,253.1195335276968,128.0,32.1808,-94.7964,343,USC00414081
8266,142.4071038251366,33.5,44.6264,-73.3031,366,USC00437607
8267,207.04931506849314,30.5,36.8708,-76.2289,365,USC00446147
8268,187.26780626780626,443.5,38.9803,-80.22,351,USC00461220
8269,198.55907780979828,220.4,38.9339,-80.8317,347,USC00463544
8270,181.87123287671233,1727.6,37.0664,-119.0394,365,USR0000CDNK
8271,247.03021978021977,899.2,34.0836,-117.0347,364,USR0000CMCB
8272,249.96703296703296,987.6,35.1542,-117.1756,364,USR0000COPA
8273,174.26502732240436,1287.8,41.5992,-122.9336,366,USR0000CQUA
8274,183.71074380165288,932.7,37.5019,-121.7355,363,USR0000CRSP
8275,151.00278551532034,938.8,47.7028,-108.4786,359,USR0000MMAC
8276,107.92129629629629,3102.9,36.47,-105.19,216,USS0005N19S
8277,96.10382513661202,2432.3,44.37,-110.58,366,USS0010E07S
8278,189.56473829201101,17.4,39.4717,-76.1697,363,USW00013701
8279,74.64444444444445,1837.3,47.4569,-115.645,360,USW00024154
8280,257.8551912568306,116.7,31.7797,-95.7233,366,USW00053968
8281,174.23561643835617,213.4,40.0528,-88.3728,365,USW00054808
8282,254.6501547987616,145.4,32.8667,-117.1333,323,USW00093107
8283,186.70277777777778,16.2,39.9492,-74.8417,360,USW00093780
8284,100.96883852691218,635.0,54.6333,-113.3833,353,CA003060330
8285,131.68085106382978,122.0,48.5667,-71.3333,235,CA007066820
8286,90.57458563535911,151.0,48.95,-54.5667,362,CA008401705
8287,321.7869318181818,173.1,33.0772,-113.0317,352,USC00026194
8288,269.0858085808581,197.5,33.0175,-117.0292,303,USC00047111
8289,281.9890710382514,2.4,24.7706,-80.9072,366,USC00082441
8290,253.24043715846994,98.1,33.0125,-82.3914,366,USC00095314
8291,178.59475218658892,1165.9,42.5503,-114.8661,343,USC00101551
8292,151.41873278236915,1353.3,43.9592,-115.8453,363,USC00101636
8293,204.13213213213214,108.8,37.9286,-87.8956,333,USC00126001
8294,159.10109289617486,362.7,43.0031,-96.485,366,USC00133718
8295,193.75690607734808,219.5,37.8603,-83.8969,362,USC00157652
8296,163.96373056994818,200.3,44.6836,-69.1417,193,USC00171900
8297,138.97808219178083,248.7,44.3122,-83.8378,365,USC00203528
8298,145.21865889212827,263.0,42.8133,-83.8039,343,USC00204793
8299,152.7377049180328,313.9,43.8836,-94.1664,366,USC00210157
8300,136.54016620498615,310.3,44.5564,-94.2208,361,USC00213076
8301,117.36842105263158,459.6,46.9581,-95.6547,361,USC00218191
8302,112.49702380952381,377.0,48.2108,-95.2475,336,USC00218254
8303,182.4646017699115,263.7,39.1569,-93.8906,226,USC00234911
8304,210.6816479400749,242.6,38.7842,-93.8008,267,USC00238712
8305,115.67213114754098,1994.6,45.2436,-109.7311,366,USC00245961
8306,167.86612021857923,1595.6,40.8603,-115.7425,366,USC00262570
8307,147.56140350877192,299.9,42.7672,-74.1711,342,USC00302031
8308,178.19945355191257,15.2,40.9331,-73.0192,366,USC00305606
8309,231.77089783281733,29.3,35.0583,-78.8583,323,USC00313017
8310,233.15573770491804,79.9,35.5347,-79.0464,366,USC00317656
8311,229.1875,12.5,35.455,-77.6667,352,USC00318066
8312,188.3939393939394,204.2,39.5536,-84.3189,363,USC00332928
8313,152.21763085399448,1188.7,44.6719,-117.9942,363,USC00355258
8314,191.9940652818991,566.9,36.1483,-85.265,337,USC00406170
8315,254.98360655737704,391.7,30.7586,-98.2339,366,USC00411250
8316,271.3251366120219,11.9,30.2503,-94.1786,366,USC00415435
8317,233.0,117.3,31.3336,-96.8581,136,USC00415611
8318,248.58196721311475,951.0,33.1714,-101.7981,366,USC00418818
8319,160.64754098360655,1749.6,39.2583,-111.6306,366,USC00425402
8320,156.76323119777157,594.4,45.9997,-121.5403,359,USC00455659
8321,117.15702479338843,24.4,48.6117,-122.8064,121,USC00456096
8322,138.1448087431694,246.9,44.1614,-88.0803,366,USC00471064
8323,216.62021857923497,196.3,38.9875,-123.3486,366,USR0000CBOO
8324,228.52083333333334,1103.4,35.37,-117.5683,336,USR0000CSQS
8325,198.9398907103825,1743.5,38.2833,-114.7583,366,USR0000NCYW
8326,164.15151515151516,1676.4,41.4558,-117.6333,363,USR0000NMOR
8327,154.46153846153845,556.6,43.9281,-123.8903,364,USR0000OGOO
8328,158.0904109589041,693.1,44.1153,-100.3014,365,USR0000SFOP
8329,163.8646408839779,942.4,43.8822,-102.2042,362,USR0000SPNN
8330,166.76854599406528,2438.4,33.74,-108.95,337,USS0008S01S
8331,260.76502732240436,29.3,33.8719,-117.9789,366,USW00003166
8332,261.92349726775956,100.6,32.3206,-90.0778,366,USW00003940
8333,282.08092485549133,6.7,28.0836,-97.0464,346,USW00012972
8334,185.8011049723757,1421.3,40.1667,-103.2167,362,USW00024015
8335,96.82075471698113,680.0,54.0,-113.4667,318,CA003013790
8336,102.84297520661157,903.0,53.15,-115.1333,363,CA003016860
8337,101.41935483870968,965.0,52.3167,-114.4833,310,CA003023200
8338,39.79295154185022,215.0,58.9833,-110.4333,227,CA003072246
8339,71.19834710743801,223.0,53.1833,-99.2667,363,CA005031A10
8340,86.58689458689459,250.0,50.5,-98.0333,351,CA00504K0NM
8341,296.0225352112676,6.1,27.2417,-82.3161,355,USC00086065
8342,127.60759493670886,829.1,36.9933,-82.9867,79,USC00151967
8343,190.75069252077563,198.1,38.7389,-84.8494,361,USC00153250
8344,164.73224043715848,19.8,41.785,-70.9175,366,USC00196938
8345,116.08732394366197,260.6,48.1953,-96.7761,355,USC00218674
8346,135.76388888888889,256.0,45.5231,-92.7489,360,USC00218986
8347,246.1687242798354,147.2,34.8219,-89.4347,243,USC00224173
8348,141.15616438356165,682.8,48.08,-116.0014,365,USC00244084
8349,154.15616438356165,109.7,43.305,-76.3939,365,USC00303087
8350,233.37158469945356,8.5,35.0556,-77.0858,366,USC00316676
8351,176.12568306010928,286.5,40.2706,-84.1508,366,USC00337693
8352,239.78658536585365,269.7,34.9925,-86.8561,328,USC00400235
8353,227.77868852459017,263.3,35.5983,-85.1939,366,USC00407184
8354,216.25277777777777,271.3,35.9419,-85.7892,360,USC00408405
8355,231.76986301369863,966.2,36.2631,-101.405,365,USC00413787
8356,257.6366120218579,612.6,33.2544,-100.5725,366,USC00414570
8357,186.1620879120879,1614.8,39.5608,-111.8653,364,USC00425065
8358,157.01385041551248,1505.7,41.2578,-111.8378,361,USC00426869
8359,141.9504132231405,1926.9,42.4942,-107.8292,363,USC00484925
8360,124.85245901639344,2199.7,42.8744,-109.8581,366,USC00487260
8361,106.32278481012658,2712.7,38.3894,-106.5303,316,USR0000CNEE
8362,102.67945205479452,2042.2,44.385,-115.55,365,USR0000IBEA
8363,147.57300275482095,812.3,48.3042,-108.7189,363,USR0000MFOR
8364,156.6140350877193,1097.3,47.7669,-114.2347,228,USR0000MJET
8365,241.82644628099175,128.0,35.155,-88.3217,363,USR0000TSHI
8366,100.1775956284153,975.4,47.28,-121.67,366,USS0021B42S
8367,87.26775956284153,503.8,59.86,-151.32,366,USS0051K05S
8368,186.26923076923077,205.7,39.8344,-88.8656,364,USW00003887
8369,206.64187327823691,125.9,38.5714,-90.1572,363,USW00003960
8370,225.88524590163934,293.2,35.8181,-83.9858,366,USW00013891
8371,186.7041095890411,1793.1,39.5703,-104.8489,365,USW00093067
8372,198.51639344262296,14.6,38.3406,-75.5103,366,USW00093720
8373,218.66666666666666,160.9,36.9647,-86.4239,366,USW00093808
8374,260.0136612021858,12.8,30.4119,-89.0808,366,USW00093874
8375,177.21052631578948,999.1,43.0206,-102.5183,361,USW00094039
8376,105.84426229508196,766.0,53.55,-114.1167,366,CA00301222F
8377,45.953125,289.0,58.3833,-116.0333,320,CA003072723
8378,315.32323232323233,515.0,25.733,-100.3,198,MX000076393
8379,237.0273556231003,59.1,34.025,-91.3444,329,USC00030240
8380,280.8455598455598,3.7,29.8858,-81.2883,259,USC00087826
8381,152.4313186813187,295.7,42.3997,-89.9903,364,USC00118293
8382,193.21944444444443,170.7,38.5556,-86.4858,360,USC00126705
8383,147.73972602739727,374.6,43.0683,-94.3053,365,USC00130133
8384,212.84931506849315,307.8,37.4664,-96.2714,365,USC00143822
8385,223.61748633879782,469.4,38.09,-97.9125,366,USC00143929
8386,211.5972602739726,460.9,38.9667,-98.4889,365,USC00148946
8387,209.5053003533569,118.9,37.2167,-86.8936,283,USC00156882
8388,206.0306406685237,231.6,38.0969,-83.1189,359,USC00157158
8389,256.9398907103825,93.6,32.3744,-92.9433,366,USC00160800
8390,161.4129213483146,33.5,42.6408,-71.3636,356,USC00194313
8391,112.90055248618785,201.5,45.8608,-84.7197,362,USC00207275
8392,222.41256830601094,317.0,36.8636,-94.3614,366,USC00235976
8393,186.91483516483515,1292.0,41.5167,-118.7192,364,USC00264527
8394,220.46994535519124,353.6,35.7297,-81.6728,366,USC00315838
8395,177.24225352112677,313.9,40.4803,-83.8131,355,USC00333915
8396,235.48459383753502,344.7,34.9819,-97.5208,357,USC00349346
8397,238.01120448179273,6.1,33.5214,-79.0975,357,USC00381093
8398,141.94262295081967,399.0,45.725,-98.3022,366,USC00391873
8399,229.77197802197801,138.7,35.2622,-88.9892,364,USC00400876
8400,219.1830601092896,332.2,36.1075,-85.5033,366,USC00402009
8401,221.56593406593407,1493.5,37.0286,-112.5367,364,USC00424508
8402,201.0601092896175,446.2,36.8628,-82.7711,366,USC00440735
8403,165.0028409090909,819.9,37.0864,-80.1422,352,USC00441999
8404,130.2173913043478,661.4,47.2422,-121.1869,345,USC00452384
8405,150.55464480874318,398.7,47.1414,-121.9356,366,USC00455704
8406,197.62049861495845,469.4,37.7272,-80.6592,361,USC00460102
8407,120.52197802197803,344.4,45.465,-91.1236,364,USC00474391
8408,134.8224043715847,181.4,42.7022,-87.7861,366,USC00476922
8409,194.41803278688525,609.6,38.7817,-122.9169,366,USR0000CHAW
8410,232.75274725274724,1280.2,34.0178,-116.1878,364,USR0000CLHO
8411,225.48618784530387,1479.8,36.8425,-118.2594,362,USR0000COCR
8412,173.827868852459,1188.7,44.5817,-104.7194,366,USR0000WDEV
8413,90.64754098360656,3395.5,37.97,-106.56,366,USS0006M26S
8414,138.2066869300912,2404.6,40.55,-110.69,329,USS0010J18S
8415,113.55464480874316,1959.9,45.88,-113.33,366,USS0013D26S
8416,96.3415300546448,1874.5,47.18,-114.33,366,USS0014B05S
8417,83.48633879781421,1633.7,48.95,-118.99,366,USS0018A26S
8418,151.6821917808219,87.2,47.5139,-123.812,365,USW00004237
8419,138.72677595628414,269.7,44.8664,-91.4878,366,USW00014991
8420,172.0,963.2,44.0433,-103.0536,366,USW00024090
8421,202.30327868852459,298.7,38.0408,-84.6058,366,USW00093820
8422,128.63095238095238,3.0,50.5333,-127.65,336,CA001036570
8423,136.62534435261708,24.0,49.0833,-125.7667,363,CA001038205
8424,107.78846153846153,610.0,54.4,-126.6667,364,CA001073615
8425,-83.27725856697819,45.0,76.4167,-82.9,321,CA002402351
8426,113.0,917.0,49.1667,-105.9833,364,CA004036844
8427,63.25085910652921,236.0,50.1167,-97.1667,291,CA005022791
8428,40.83988764044944,223.0,53.8167,-89.9,356,CA006010735
8429,152.54716981132074,38.0,45.2167,-73.85,159,CA007027540
8430,85.05540166204986,8.0,47.4333,-61.7667,361,CA007053KGR
8431,263.3315068493151,61.0,32.4714,-87.2314,365,USC00015121
8432,168.64109589041095,2179.9,35.2033,-111.8222,365,USC00020678
8433,197.39481268011528,1617.6,39.7489,-104.9425,347,USC00052228
8434,160.56666666666666,294.1,41.0164,-93.2792,330,USC00131394
8435,138.24725274725276,356.6,43.2794,-92.8106,364,USC00136305
8436,192.87158469945356,488.3,39.9,-98.0256,366,USC00144857
8437,98.49698795180723,449.6,47.9056,-91.8283,332,USC00212561
8438,95.02881844380403,222.5,47.9711,-89.6908,347,USC00213296
8439,157.77298850574712,1607.8,45.0317,-110.7036,348,USC00243378
8440,154.93406593406593,1475.2,45.435,-109.8081,364,USC00246190
8441,164.69672131147541,856.5,43.1114,-100.6083,366,USC00395638
8442,229.42570281124497,297.2,36.3775,-85.3364,249,USC00405332
8443,260.379781420765,99.1,31.8075,-94.1642,366,USC00411578
8444,160.63714285714286,18.3,48.4958,-122.2355,350,USC00457507
8445,169.15573770491804,7.6,47.2472,-122.4122,366,USC00458278
8446,127.76502732240438,335.3,44.9633,-92.3906,366,USC00470486
8447,130.27881040892194,355.1,46.4858,-90.4372,269,USC00473332
8448,105.08767123287672,2097.6,44.1333,-110.6658,365,USC00488315
8449,49.21978021978022,259.1,64.7856,-141.2036,364,USC00502607
8450,242.3956043956044,829.1,37.2331,-119.5047,364,USR0000CNFO
8451,141.968,780.3,35.8167,-81.9372,125,USR0000NNCP
8452,200.15384615384616,847.3,42.1197,-122.5633,364,USR0000OBUS
8453,137.4478021978022,1004.0,43.0019,-123.7803,364,USR0000OSIG
8454,170.78021978021977,1415.5,43.4258,-103.7589,364,USR0000SRED
8455,141.27586206896552,1609.3,44.5972,-104.4275,348,USR0000WBEA
8456,82.51366120218579,2910.8,43.86,-109.32,366,USS0009F24S
8457,126.24863387978142,2804.2,36.33,-109.06,366,USS0009N05S
8458,86.37704918032787,2350.0,44.53,-111.41,366,USS0011E36S
8459,105.60928961748634,1706.9,47.92,-112.79,366,USS0012B13S
8460,133.53825136612022,2161.9,40.57,-112.17,366,USS0012J09S
8461,130.4468085106383,2920.0,37.66,-112.74,329,USS0012M13S
8462,165.2704918032787,1233.8,42.7267,-114.4564,366,USW00004110
8463,194.78688524590163,3.0,39.8683,-75.2311,366,USW00013739
8464,317.8080229226361,271.3,34.7675,-114.6189,349,USW00023179
8465,198.0737704918033,124.1,46.2667,-119.1167,366,USW00024163
8466,254.85245901639345,1453.3,31.6072,-110.4281,366,USW00053146
8467,135.91036414565826,37.0,48.7167,-125.1,357,CA001035940
8468,106.93539325842697,690.0,52.3333,-110.5167,356,CA003010992
